Id,SalePrice
2113,-30.685463
2114,-62.014496
2115,-38.30976
2116,-58.984383
2117,-51.077938
2118,-52.143967
2119,-43.120567
2120,-52.489742
2121,-61.299805
2122,-64.18548
2123,-65.198784
2124,-44.658127
2125,-49.7424
2126,-99.60731
2127,-67.49554
2128,-32.378845
2129,-68.33972
2130,-106.37973
2131,-63.144897
2132,-122.62844
2133,-79.98728
2134,-72.32334
2135,-135.31725
2136,-116.01029
2137,-111.8971
2138,-123.8933
2139,-158.30934
2140,-108.919075
2141,-73.670815
2142,-112.09854
2143,-72.6835
2144,-141.03271
2145,-95.07109
2146,-169.4458
2147,-91.896935
2148,-81.966774
2149,-114.45306
2150,-265.6754
2151,-51.6062
2152,-233.86732
2153,-87.91827
2154,-91.20083
2155,-97.30151
2156,-70.2021
2157,-80.15246
2158,-161.36833
2159,-111.07943
2160,-127.41632
2161,-112.07246
2162,-79.15253
2163,-110.66049
2164,-118.0735
2165,-125.46142
2166,-101.57275
2167,-61.3107
2168,-143.31432
2169,-81.087036
2170,-158.97792
2171,-135.61516
2172,-102.79936
2173,-174.97899
2174,-111.02134
2175,-69.19041
2176,-150.87111
2177,-117.37791
2178,-134.09135
2179,-30.883484
2180,-72.99029
2181,-115.815605
2182,-134.41457
2183,-115.67327
2184,-102.23678
2185,-143.29933
2186,-42.7731
2187,-105.79513
2188,-67.93154
2189,-638.82306
2190,-35.6432
2191,-52.295685
2192,-55.630745
2193,-148.52483
2194,-82.67371
2195,-110.92317
2196,-80.85361
2197,-39.321144
2198,-75.20844
2199,-63.399055
2200,-91.77657
2201,-208.81589
2202,-68.29958
2203,-110.92394
2204,-116.77169
2205,-104.63152
2206,-74.49817
2207,-97.3464
2208,-129.96095
2209,-332.13162
2210,10.415225
2211,-70.64846
2212,-62.29827
2213,-79.55542
2214,-47.341568
2215,-83.523674
2216,-83.2814
2217,-206.15904
2218,-49.313114
2219,-51.210655
2220,-113.901634
2221,-4.8788934
2222,-3.9190395
2223,-298.47162
2224,-128.45972
2225,-109.864006
2226,-78.97874
2227,-13.021804
2228,-113.59515
2229,-136.84315
2230,-112.30465
2231,-145.25638
2232,-159.26865
2233,-226.6551
2234,-108.17251
2235,-53.79811
2236,-111.32875
2237,-91.086235
2238,-66.14229
2239,-96.84284
2240,-20.959118
2241,-166.55629
2242,-18.514807
2243,1.99383
2244,11.520016
2245,15.98844
2246,-231.97282
2247,17.4542
2248,-62.944016
2249,-60.67694
2250,-151.24846
2251,-778.5352
2252,-104.87553
2253,-98.992134
2254,-106.686745
2255,-65.98846
2256,-70.84477
2257,-68.05406
2258,-114.25739
2259,-78.022316
2260,-235.8527
2261,-36.801285
2262,-25.96958
2263,-111.1801
2264,-684.7546
2265,-554.52405
2266,-68.803535
2267,-125.45614
2268,-138.29518
2269,-127.64713
2270,-137.14748
2271,-116.72582
2272,-103.64587
2273,-130.32736
2274,-98.86658
2275,-156.31343
2276,-81.41262
2277,-53.195778
2278,-91.14291
2279,-88.52539
2280,-233.70349
2281,-33.196606
2282,-111.6569
2283,-4.4769425
2284,-0.898896
2285,8.87966
2286,-62.046936
2287,-119.71293
2288,-146.39519
2289,-141.5223
2290,-124.589676
2291,-152.99638
2292,-156.91301
2293,-121.20673
2294,-158.27489
2295,-171.98784
2296,-216.61922
2297,-78.43607
2298,-168.28343
2299,-148.70601
2300,-145.46791
2301,-133.0989
2302,-83.93845
2303,-104.57278
2304,-126.56945
2305,-13.4837675
2306,-11.005059
2307,-43.744484
2308,-42.21911
2309,-62.49662
2310,-61.359844
2311,-1.9824035
2312,-212.3829
2313,-119.30907
2314,-168.82072
2315,-100.26829
2316,-108.655014
2317,-138.3817
2318,-89.701706
2319,-82.83289
2320,-85.771255
2321,-5.505112
2322,-24.499073
2323,-204.36842
2324,-128.55965
2325,-133.4333
2326,-149.65132
2327,-75.69863
2328,-73.50756
2329,-89.28019
2330,-108.81247
2331,-105.072914
2332,-84.76581
2333,-88.8429
2334,-112.74868
2335,-118.77392
2336,-50.659813
2337,-120.924416
2338,-113.78595
2339,-126.009514
2340,-104.921455
2341,-120.78643
2342,-81.49966
2343,-72.20097
2344,-103.600464
2345,-98.31159
2346,-102.207535
2347,-108.38815
2348,-81.85917
2349,-123.0805
2350,-127.549385
2351,-128.26074
2352,-144.43826
2353,-110.760414
2354,-65.420906
2355,-64.94691
2356,-145.37173
2357,-77.60728
2358,-123.08042
2359,-92.88445
2360,-63.297615
2361,-65.17756
2362,-231.3383
2363,-115.433586
2364,-144.5153
2365,-18.871714
2366,-21.110558
2367,-27.221682
2368,-5.494677
2369,-51.774574
2370,2.4388115
2371,2.1807816
2372,-78.593056
2373,-52.87652
2374,-56.394012
2375,-91.20254
2376,-90.34257
2377,-184.61449
2378,-146.72963
2379,-44.287422
2380,-77.87576
2381,-120.643394
2382,-124.04084
2383,-113.70301
2384,-90.317116
2385,-115.77236
2386,-116.516014
2387,-79.26176
2388,-134.81985
2389,-70.7871
2390,-183.89738
2391,-81.10955
2392,-106.04116
2393,-85.19091
2394,-99.00857
2395,-73.58944
2396,-133.6708
2397,-267.87933
2398,-154.98642
2399,-35.433937
2400,-21.477913
2401,-49.067764
2402,-103.703026
2403,-104.81283
2404,-101.57464
2405,-98.11855
2406,-84.57059
2407,-55.824993
2408,-91.619804
2409,-108.608925
2410,-91.50378
2411,-108.81219
2412,-132.23692
2413,-114.698845
2414,-135.75652
2415,-89.26711
2416,-130.39926
2417,-84.26407
2418,-98.42757
2419,-70.8145
2420,-82.22367
2421,-89.88548
2422,-212.66087
2423,-171.93156
2424,-141.81956
2425,-275.46378
2426,-99.06165
2427,-121.4183
2428,-101.67509
2429,-100.9163
2430,-75.5832
2431,-65.63987
2432,-71.34347
2433,-65.72474
2434,-71.08812
2435,-60.052177
2436,-77.631096
2437,-69.98533
2438,-61.275116
2439,-80.42253
2440,-57.2718
2441,-26.786753
2442,-16.004597
2443,-78.504234
2444,-107.5377
2445,-60.21235
2446,-107.31557
2447,-122.000984
2448,-106.455055
2449,-41.74767
2450,-85.12062
2451,-16.801155
2452,-158.7866
2453,-102.529434
2454,-147.90134
2455,-67.82465
2456,-73.190956
2457,-57.845528
2458,-60.074196
2459,-65.38399
2460,-64.319984
2461,-64.53268
2462,-61.317905
2463,-57.524376
2464,-76.10899
2465,-106.005066
2466,-100.282974
2467,-53.28145
2468,-57.25563
2469,-54.997402
2470,-142.71072
2471,-92.92448
2472,-104.1415
2473,-21.114862
2474,-122.81359
2475,-141.73238
2476,-29.004389
2477,-123.92846
2478,-118.00848
2479,-181.79399
2480,-184.53587
2481,-135.95003
2482,-87.093025
2483,-100.47186
2484,-97.391014
2485,-93.201126
2486,-174.04396
2487,-197.17372
2488,-69.546165
2489,-121.3675
2490,-168.78139
2491,-110.03605
2492,-119.81983
2493,-237.1657
2494,-304.73477
2495,-249.749
2496,-136.94875
2497,-109.08129
2498,-48.279015
2499,-153.13971
2500,-22.494358
2501,-95.8469
2502,-105.98246
2503,-84.10247
2504,-320.43335
2505,-84.43752
2506,-108.4943
2507,-134.73164
2508,-126.36272
2509,-145.69168
2510,-101.75762
2511,-78.73774
2512,-104.26423
2513,-73.07688
2514,-265.62073
2515,-182.43468
2516,-107.10628
2517,-91.590294
2518,-215.84023
2519,-115.35798
2520,-132.06572
2521,-109.65934
2522,-70.652016
2523,-141.93196
2524,-91.995674
2525,-103.233284
2526,-98.425545
2527,-223.3665
2528,-113.26216
2529,-71.57542
2530,-78.23121
2531,-100.7517
2532,-73.20687
2533,-85.037674
2534,-129.29933
2535,-114.07308
2536,-174.02826
2537,-211.29555
2538,-92.48153
2539,-85.21644
2540,-97.31478
2541,-95.072975
2542,-104.93064
2543,-101.482574
2544,-91.32071
2545,-218.34505
2546,-97.881935
2547,-58.621826
2548,-97.405846
2549,-61.18471
2550,-567.6223
2551,-16.73792
2552,-64.95907
2553,-56.795624
2554,-89.36442
2555,-126.60964
2556,-92.38528
2557,-86.37087
2558,-102.49381
2559,-69.15853
2560,-73.194
2561,-30.631813
2562,-72.92191
2563,-78.30433
2564,-73.26008
2565,-170.49944
2566,-75.68603
2567,-57.34122
2568,-324.98315
2569,-280.4626
2570,8.182769
2571,-243.76985
2572,-22.010742
2573,-266.4314
2574,-232.23506
2575,-72.667946
2576,-61.067726
2577,-76.59478
2578,-30.44399
2579,-153.07874
2580,-76.11431
2581,-52.293304
2582,-51.601463
2583,-24.214922
2584,-130.56697
2585,-106.55261
2586,-130.16833
2587,-84.420616
2588,-102.20827
2589,-79.6388
2590,-19.85387
2591,-253.34084
2592,-93.533104
2593,-81.065636
2594,-122.38906
2595,-62.48514
2596,-97.32505
2597,-84.52343
2598,-109.7582
2599,-159.21544
2600,-605.6204
2601,-71.659874
2602,12.117489
2603,10.860935
2604,11.750896
2605,3.616031
2606,-88.485146
2607,-186.57812
2608,-444.65833
2609,-80.90055
2610,-56.543373
2611,-370.27115
2612,-111.75186
2613,-141.2459
2614,-122.07271
2615,-122.1592
2616,-111.84411
2617,-114.22262
2618,-516.0668
2619,-141.73143
2620,-74.863174
2621,-165.54329
2622,-112.70576
2623,-157.39438
2624,-165.86113
2625,-160.02275
2626,-74.964455
2627,-28.977406
2628,-159.99628
2629,-219.76079
2630,-132.68555
2631,-160.14775
2632,-191.21628
2633,-63.286568
2634,-202.22984
2635,-109.84931
2636,-121.64823
2637,-97.913734
2638,-77.94251
2639,-101.91613
2640,-103.28039
2641,-82.70246
2642,-79.44317
2643,-21.306425
2644,0.65696454
2645,1.4535019
2646,3.1679204
2647,0.9639447
2648,-21.080564
2649,-70.24941
2650,3.903844
2651,-2.098212
2652,-169.19345
2653,-217.01765
2654,-154.713
2655,-148.78737
2656,-166.72896
2657,-74.07354
2658,-151.96756
2659,-117.86508
2660,-109.39235
2661,-140.63066
2662,-152.06342
2663,-137.91212
2664,-49.728226
2665,-58.594475
2666,-55.788147
2667,-125.7303
2668,-125.35435
2669,-146.03734
2670,-129.79593
2671,-108.15044
2672,-7.885407
2673,2.143346
2674,0.7703488
2675,-16.46846
2676,-107.05786
2677,-73.06751
2678,-141.05797
2679,-83.673225
2680,-86.43805
2681,-57.514122
2682,-86.45435
2683,-183.99763
2684,-95.60726
2685,-126.40525
2686,-149.21019
2687,-161.26086
2688,-134.35765
2689,-105.215485
2690,-107.94753
2691,-89.00274
2692,-70.27963
2693,-136.1983
2694,-161.39394
2695,-83.58667
2696,-83.61045
2697,-90.15334
2698,-106.07964
2699,-58.457275
2700,-74.44276
2701,-103.37119
2702,-115.82634
2703,-95.6029
2704,-94.647606
2705,-102.87292
2706,-99.89507
2707,-106.20905
2708,-159.0094
2709,-75.80193
2710,-94.197044
2711,-149.85458
2712,-81.80035
2713,-27.545023
2714,-10.016339
2715,-15.35649
2716,-46.382477
2717,-90.408485
2718,-74.102104
2719,-150.18456
2720,-107.14045
2721,-101.65149
2722,-82.59182
2723,-97.70607
2724,-89.085045
2725,-101.72568
2726,-101.22489
2727,-76.698715
2728,-112.53672
2729,-103.90754
2730,-117.008095
2731,-97.22422
2732,-121.47109
2733,-88.22987
2734,-126.08876
2735,-88.24888
2736,-107.08285
2737,-113.536644
2738,-108.59054
2739,-144.30824
2740,-119.20803
2741,-81.8222
2742,-107.18626
2743,-97.716194
2744,-102.36263
2745,-77.09292
2746,-154.62634
2747,-110.83452
2748,-80.98889
2749,-131.12523
2750,-175.70796
2751,-198.96143
2752,-294.21045
2753,-161.41548
2754,-268.32483
2755,-88.81469
2756,-143.04533
2757,-152.97057
2758,-91.47831
2759,-71.24682
2760,-131.53285
2761,-108.85604
2762,-94.10261
2763,-99.81066
2764,-142.37172
2765,-219.10738
2766,-142.85313
2767,-103.0265
2768,-83.16275
2769,-60.675156
2770,-69.533844
2771,-76.810036
2772,-52.841053
2773,-111.294266
2774,-102.91004
2775,-46.685875
2776,-105.671234
2777,-68.28695
2778,-42.706314
2779,-83.71027
2780,-90.84127
2781,-62.44286
2782,-87.142
2783,-88.42687
2784,-58.553406
2785,-63.75454
2786,-101.395134
2787,-112.026955
2788,-63.926025
2789,-63.904995
2790,-55.596638
2791,-148.01595
2792,-34.961292
2793,-142.19028
2794,-64.45185
2795,-68.54361
2796,-159.6802
2797,-457.03125
2798,-128.27693
2799,-88.71609
2800,-107.37493
2801,-78.89312
2802,-148.21309
2803,-140.9582
2804,-302.24826
2805,-97.7445
2806,-55.484875
2807,-47.46745
2808,-125.889626
2809,-125.82748
2810,-91.61181
2811,-102.29199
2812,-66.80578
2813,-120.4048
2814,-85.78517
2815,-251.10117
2816,-251.26054
2817,-168.34775
2818,-132.17241
2819,11.665833
2820,-88.734215
2821,-71.20216
2822,-272.17932
2823,-239.88498
2824,-124.98991
2825,-147.32918
2826,-131.6616
2827,-98.50325
2828,-117.81859
2829,-95.74758
2830,-133.51755
2831,-77.143814
2832,-127.93038
2833,-114.36473
2834,-132.97841
2835,-111.273315
2836,-106.87557
2837,-130.8853
2838,-174.17007
2839,-161.14738
2840,-82.1701
2841,-94.13174
2842,-148.01479
2843,-87.39347
2844,-110.88625
2845,-81.14631
2846,-103.76836
2847,-92.07386
2848,-115.24684
2849,-96.83918
2850,-92.12473
2851,-296.99966
2852,-109.090256
2853,-113.85162
2854,-38.84832
2855,-78.7385
2856,-98.102776
2857,-97.86117
2858,-78.95344
2859,-101.181145
2860,-63.81958
2861,-200.79729
2862,-77.69956
2863,-78.82771
2864,-125.951775
2865,-20.013323
2866,-11.264132
2867,-87.78701
2868,-93.995415
2869,-100.9004
2870,-199.85391
2871,-84.8178
2872,-111.88427
2873,-146.896
2874,-108.15457
2875,-58.30661
2876,-72.402596
2877,-45.325798
2878,-112.05895
2879,-106.19416
2880,-62.251953
2881,-304.68054
2882,-138.65077
2883,-77.149025
2884,-156.81822
2885,-184.27045
2886,-172.41023
2887,-81.81876
2888,-73.92133
2889,-107.41497
2890,-91.775375
2891,-103.62549
2892,-169.33778
2893,-96.221016
2894,-104.82162
2895,-29.124008
2896,-9.968137
2897,-313.89954
2898,-99.40476
2899,-111.97912
2900,-123.861664
2901,-680.6555
2902,-65.723045
2903,-135.10727
2904,-102.66444
2905,-441.51306
2906,-51.018982
2907,-13.802226
2908,-122.12034
2909,-149.23228
2910,5.7019687
2911,8.791064
2912,-166.06172
2913,8.598694
2914,5.042482
2915,-0.76000285
2916,2.7399628
2917,-253.01303
2918,-118.11994
2919,-87.97461
